,Forecast,Lower_95,Upper_95,Model,Ticker
2025-07-01,484.55412609349725,427.44118575270767,541.6670664342868,"ARIMA(3, 1, 2)",ITC.NS
2025-07-02,483.5076071918117,426.3946668510221,540.6205475326012,"ARIMA(3, 1, 2)",ITC.NS
2025-07-03,482.1159628582494,425.00302251745984,539.228903199039,"ARIMA(3, 1, 2)",ITC.NS
2025-07-04,482.1433837871131,425.03044344632355,539.2563241279026,"ARIMA(3, 1, 2)",ITC.NS
2025-07-07,483.48038422094965,426.36744388016007,540.5933245617392,"ARIMA(3, 1, 2)",ITC.NS
2025-07-01,484.0598400180711,435.2726392037902,532.847040832352,ETS(Holt-Add),ITC.NS
2025-07-02,484.2996800675861,435.51247925330523,533.086880881867,ETS(Holt-Add),ITC.NS
2025-07-03,484.53952011710106,435.7523193028202,533.3267209313819,ETS(Holt-Add),ITC.NS
2025-07-04,484.779360166616,435.99215935233514,533.566560980897,ETS(Holt-Add),ITC.NS
2025-07-07,485.01920021613097,436.2319994018501,533.8064010304118,ETS(Holt-Add),ITC.NS
2025-07-01,518.2543757399908,471.3410534246032,565.1676980553784,Prophet-STL (Custom),ITC.NS
2025-07-02,518.3945993764052,471.4812770610176,565.3079216917927,Prophet-STL (Custom),ITC.NS
2025-07-03,518.2146388564117,471.30131654102416,565.1279611717994,Prophet-STL (Custom),ITC.NS
2025-07-04,518.4257398793759,471.5124175639883,565.3390621947635,Prophet-STL (Custom),ITC.NS
2025-07-07,519.630179412809,472.7168570974214,566.5435017281966,Prophet-STL (Custom),ITC.NS
2025-07-01,484.22442164213226,473.05501016602,495.3938331182445,LSTM,ITC.NS
2025-07-02,484.84065011046806,473.6712386343558,496.0100615865803,LSTM,ITC.NS
2025-07-03,485.37787826048674,474.2084667843745,496.547289736599,LSTM,ITC.NS
2025-07-04,485.91900042134904,474.7495889452368,497.0884118974613,LSTM,ITC.NS
2025-07-07,486.2731929302631,475.10378145415086,497.4426044063754,LSTM,ITC.NS
2025-07-01,486.2186687851016,462.17860048484835,510.25873708535494,Ensemble,ITC.NS
2025-07-02,486.5604972998942,462.5204289996409,510.60056560014755,Ensemble,ITC.NS
2025-07-03,486.79013651790586,462.75006821765254,510.83020481815913,Ensemble,ITC.NS
2025-07-04,487.2088252957718,463.1687569955185,511.24889359602514,Ensemble,ITC.NS
2025-07-07,487.7091335550587,463.6690652548054,511.7492018553121,Ensemble,ITC.NS
2025-07-01,1379.9350479952286,1242.6346643525599,1517.2354316378974,"ARIMA(2, 1, 1)",SUNPHARMA.NS
2025-07-02,1380.1714873630053,1242.8711037203366,1517.471871005674,"ARIMA(2, 1, 1)",SUNPHARMA.NS
2025-07-03,1380.2361314857783,1242.9357478431095,1517.536515128447,"ARIMA(2, 1, 1)",SUNPHARMA.NS
2025-07-04,1380.2789778473632,1242.9785942046944,1517.579361490032,"ARIMA(2, 1, 1)",SUNPHARMA.NS
2025-07-07,1380.3042250971182,1243.0038414544495,1517.604608739787,"ARIMA(2, 1, 1)",SUNPHARMA.NS
2025-07-01,1381.6095430393018,1249.019273014648,1514.1998130639556,ETS(HW-Mul),SUNPHARMA.NS
2025-07-02,1382.8627743674701,1250.2725043428163,1515.453044392124,ETS(HW-Mul),SUNPHARMA.NS
