Date,Ticker,Company,Actual,Predicted,Model
2025-01-07,ITC.NS,ITC,355.42,372.67255008886184,ARIMA
2025-01-08,ITC.NS,ITC,367.91,354.2316478711115,ARIMA
2025-01-09,ITC.NS,ITC,365.0,365.31711977151895,ARIMA
2025-01-10,ITC.NS,ITC,361.25,363.3337832464891,ARIMA
2025-01-13,ITC.NS,ITC,363.82,364.0087886734684,ARIMA
2025-01-14,ITC.NS,ITC,365.56,365.990265335278,ARIMA
2025-01-15,ITC.NS,ITC,362.34,364.0057141312808,ARIMA
2025-01-16,ITC.NS,ITC,368.45,360.02802477049573,ARIMA
2025-01-17,ITC.NS,ITC,377.72,369.07120986170855,ARIMA
2025-01-20,ITC.NS,ITC,386.26,380.1410354653785,ARIMA
2025-01-21,ITC.NS,ITC,383.13,388.0728983799988,ARIMA
2025-01-22,ITC.NS,ITC,384.64,382.7668786936708,ARIMA
2025-01-23,ITC.NS,ITC,382.28,383.80572414889366,ARIMA
2025-01-24,ITC.NS,ITC,384.63,381.6728426493765,ARIMA
2025-01-27,ITC.NS,ITC,383.94,385.3745770315285,ARIMA
2025-01-28,ITC.NS,ITC,371.76,384.4869260780975,ARIMA
2025-01-29,ITC.NS,ITC,371.76,371.03730866031486,ARIMA
2025-01-30,ITC.NS,ITC,381.06,370.674303345312,ARIMA
2025-01-31,ITC.NS,ITC,379.08,380.34806649728705,ARIMA
2025-02-03,ITC.NS,ITC,385.81,379.88911438836317,ARIMA
2025-02-04,ITC.NS,ITC,388.56,388.052069197113,ARIMA
2025-02-05,ITC.NS,ITC,390.45,388.67989027686275,ARIMA
2025-02-06,ITC.NS,ITC,388.89,389.5346288983415,ARIMA
2025-02-07,ITC.NS,ITC,387.18,388.56901285955865,ARIMA
2025-02-10,ITC.NS,ITC,381.04,387.8907102937382,ARIMA
2025-02-11,ITC.NS,ITC,390.92,381.09148844093886,ARIMA
2025-02-12,ITC.NS,ITC,394.02,390.4921614983055,ARIMA
2025-02-13,ITC.NS,ITC,401.98,393.4896404532026,ARIMA
2025-02-14,ITC.NS,ITC,408.96,403.733069308705,ARIMA
2025-02-17,ITC.NS,ITC,406.1,410.82425262370845,ARIMA
2025-02-18,ITC.NS,ITC,416.6,406.26874264005556,ARIMA
2025-02-19,ITC.NS,ITC,413.35,416.1962661529408,ARIMA
2025-02-20,ITC.NS,ITC,412.39,412.70792583504806,ARIMA
2025-02-21,ITC.NS,ITC,408.0,413.5475997698652,ARIMA
2025-02-24,ITC.NS,ITC,405.61,408.2878773185573,ARIMA
2025-02-25,ITC.NS,ITC,406.49,404.52771469217424,ARIMA
2025-02-26,ITC.NS,ITC,420.76,405.301629596652,ARIMA
2025-02-27,ITC.NS,ITC,430.52,421.6286494068785,ARIMA
2025-02-28,ITC.NS,ITC,428.66,432.81446749486395,ARIMA
2025-03-03,ITC.NS,ITC,435.27,430.50726258689775,ARIMA
2025-03-04,ITC.NS,ITC,435.22,435.3251373169115,ARIMA
2025-03-05,ITC.NS,ITC,435.22,433.4967148175278,ARIMA
2025-03-06,ITC.NS,ITC,438.09,435.22844662816834,ARIMA
2025-03-07,ITC.NS,ITC,432.15,439.5453623265596,ARIMA
2025-03-10,ITC.NS,ITC,437.68,432.5406256816043,ARIMA
2025-03-11,ITC.NS,ITC,431.63,437.1162744416784,ARIMA
2025-03-12,ITC.NS,ITC,420.94,430.2154005409687,ARIMA
2025-03-13,ITC.NS,ITC,421.66,420.85566505131794,ARIMA
2025-03-14,ITC.NS,ITC,427.02,421.8341678232746,ARIMA
2025-03-17,ITC.NS,ITC,428.59,426.34205802915864,ARIMA
2025-03-18,ITC.NS,ITC,434.49,428.57395892057184,ARIMA
2025-03-19,ITC.NS,ITC,426.23,435.90478070257467,ARIMA
2025-03-20,ITC.NS,ITC,419.52,426.6587381927434,ARIMA
2025-03-21,ITC.NS,ITC,415.46,418.63967311207244,ARIMA
2025-03-24,ITC.NS,ITC,419.97,413.40818199985426,ARIMA
2025-03-25,ITC.NS,ITC,419.14,419.3231912344206,ARIMA
2025-03-26,ITC.NS,ITC,416.46,420.2436389156076,ARIMA
2025-03-27,ITC.NS,ITC,420.99,417.8511792288536,ARIMA
2025-03-28,ITC.NS,ITC,420.43,420.7124460333886,ARIMA
2025-03-31,ITC.NS,ITC,415.63,418.98104495291403,ARIMA
2025-04-01,ITC.NS,ITC,416.67,415.4807737059444,ARIMA
2025-04-02,ITC.NS,ITC,420.97,417.61170569087113,ARIMA
2025-04-03,ITC.NS,ITC,432.17,421.2440553424671,ARIMA
2025-04-04,ITC.NS,ITC,429.22,432.3544213410608,ARIMA
2025-04-07,ITC.NS,ITC,426.11,429.61443157264085,ARIMA
2025-04-08,ITC.NS,ITC,434.46,427.0919777006187,ARIMA
2025-04-09,ITC.NS,ITC,425.32,434.46234218528576,ARIMA
2025-04-10,ITC.NS,ITC,435.11,423.9671849131733,ARIMA
2025-04-11,ITC.NS,ITC,427.31,435.67966597965693,ARIMA
2025-04-14,ITC.NS,ITC,426.77,427.5338823462475,ARIMA
2025-04-15,ITC.NS,ITC,439.13,427.26733716250624,ARIMA
2025-04-16,ITC.NS,ITC,441.68,438.74542034058896,ARIMA
2025-04-17,ITC.NS,ITC,441.68,441.5641990000509,ARIMA
2025-04-18,ITC.NS,ITC,432.33,443.27313753076186,ARIMA
2025-04-21,ITC.NS,ITC,434.45,432.8347924941865,ARIMA
2025-04-22,ITC.NS,ITC,433.75,432.9931112080857,ARIMA
2025-04-23,ITC.NS,ITC,438.53,431.8523855977313,ARIMA
2025-04-24,ITC.NS,ITC,439.86,439.2506972855577,ARIMA
2025-04-25,ITC.NS,ITC,439.46,441.81600676859574,ARIMA
2025-04-28,ITC.NS,ITC,437.23,440.21566432464545,ARIMA
2025-04-29,ITC.NS,ITC,434.32,436.33543337050475,ARIMA
2025-04-30,ITC.NS,ITC,433.47,432.867746714039,ARIMA
2025-05-01,ITC.NS,ITC,434.96,433.6470410717376,ARIMA
2025-05-02,ITC.NS,ITC,438.44,436.04493111077653,ARIMA
2025-05-05,ITC.NS,ITC,437.15,440.1853265752684,ARIMA
2025-05-06,ITC.NS,ITC,437.8,436.6107741269174,ARIMA
2025-05-07,ITC.NS,ITC,445.26,437.50269289956594,ARIMA
2025-05-08,ITC.NS,ITC,447.57,445.75296103621423,ARIMA
2025-05-09,ITC.NS,ITC,445.21,448.396033014581,ARIMA
2025-05-12,ITC.NS,ITC,449.52,446.76736823125765,ARIMA
2025-05-13,ITC.NS,ITC,457.04,449.3695430720394,ARIMA
2025-05-14,ITC.NS,ITC,463.34,456.6729275630592,ARIMA
2025-05-15,ITC.NS,ITC,465.49,464.18845150793925,ARIMA
2025-05-16,ITC.NS,ITC,468.78,466.0830098045284,ARIMA
2025-05-19,ITC.NS,ITC,468.18,469.9577362306385,ARIMA
2025-05-20,ITC.NS,ITC,461.63,467.30231899553775,ARIMA
2025-05-21,ITC.NS,ITC,468.71,460.6320556703688,ARIMA
2025-05-22,ITC.NS,ITC,468.11,467.6417004785833,ARIMA
2025-05-23,ITC.NS,ITC,477.8,468.591069712038,ARIMA
2025-05-26,ITC.NS,ITC,485.5,478.88234909625885,ARIMA
2025-05-27,ITC.NS,ITC,485.5,485.9903171111546,ARIMA
2025-05-28,ITC.NS,ITC,497.35,486.0215134808189,ARIMA
2025-05-29,ITC.NS,ITC,499.56,498.316177805003,ARIMA
2025-05-30,ITC.NS,ITC,492.06,499.9074271837045,ARIMA
2025-06-02,ITC.NS,ITC,492.06,492.3240441449027,ARIMA
2025-06-03,ITC.NS,ITC,496.36,491.7847184580623,ARIMA
2025-06-04,ITC.NS,ITC,494.66,495.4341683823556,ARIMA
2025-06-05,ITC.NS,ITC,501.54,494.433432983451,ARIMA
2025-06-06,ITC.NS,ITC,493.3,502.9925130915198,ARIMA
2025-06-09,ITC.NS,ITC,499.79,493.53094621894695,ARIMA
2025-06-10,ITC.NS,ITC,490.21,499.91727712776503,ARIMA
2025-06-11,ITC.NS,ITC,501.92,489.77216585966625,ARIMA
2025-06-12,ITC.NS,ITC,501.0,501.72199060665054,ARIMA
2025-06-13,ITC.NS,ITC,496.56,501.78749472120444,ARIMA
2025-06-16,ITC.NS,ITC,500.11,497.4101917414917,ARIMA
2025-06-17,ITC.NS,ITC,498.88,499.6018130745325,ARIMA
2025-06-18,ITC.NS,ITC,501.37,498.33505600880557,ARIMA
2025-06-19,ITC.NS,ITC,495.93,501.09854455151094,ARIMA
2025-06-20,ITC.NS,ITC,495.93,496.8571633368215,ARIMA
2025-06-23,ITC.NS,ITC,487.55,496.1530632898292,ARIMA
2025-06-24,ITC.NS,ITC,487.18,487.14129752901806,ARIMA
2025-06-25,ITC.NS,ITC,481.54,486.3103318578697,ARIMA
2025-06-26,ITC.NS,ITC,483.79,480.84746865662146,ARIMA
2025-06-27,ITC.NS,ITC,481.47,483.87504473797947,ARIMA
2025-06-30,ITC.NS,ITC,483.82,482.0702075062028,ARIMA
2025-01-07,SUNPHARMA.NS,Sun Pharma,1318.19,1345.28,ARIMA
2025-01-08,SUNPHARMA.NS,Sun Pharma,1348.15,1318.19,ARIMA
2025-01-09,SUNPHARMA.NS,Sun Pharma,1352.5,1348.15,ARIMA
2025-01-10,SUNPHARMA.NS,Sun Pharma,1378.03,1352.5,ARIMA
2025-01-13,SUNPHARMA.NS,Sun Pharma,1424.83,1378.03,ARIMA
2025-01-14,SUNPHARMA.NS,Sun Pharma,1402.43,1424.83,ARIMA
2025-01-15,SUNPHARMA.NS,Sun Pharma,1448.84,1402.43,ARIMA
2025-01-16,SUNPHARMA.NS,Sun Pharma,1483.73,1448.84,ARIMA
2025-01-17,SUNPHARMA.NS,Sun Pharma,1462.71,1483.73,ARIMA
2025-01-20,SUNPHARMA.NS,Sun Pharma,1486.74,1462.71,ARIMA
2025-01-21,SUNPHARMA.NS,Sun Pharma,1498.18,1486.74,ARIMA
2025-01-22,SUNPHARMA.NS,Sun Pharma,1494.76,1498.1800000000003,ARIMA
2025-01-23,SUNPHARMA.NS,Sun Pharma,1490.08,1494.76,ARIMA
2025-01-24,SUNPHARMA.NS,Sun Pharma,1490.86,1490.08,ARIMA
2025-01-27,SUNPHARMA.NS,Sun Pharma,1481.41,1490.86,ARIMA
2025-01-28,SUNPHARMA.NS,Sun Pharma,1453.43,1481.41,ARIMA
2025-01-29,SUNPHARMA.NS,Sun Pharma,1453.43,1453.43,ARIMA
2025-01-30,SUNPHARMA.NS,Sun Pharma,1464.43,1453.43,ARIMA
2025-01-31,SUNPHARMA.NS,Sun Pharma,1483.35,1464.43,ARIMA
2025-02-03,SUNPHARMA.NS,Sun Pharma,1480.67,1483.35,ARIMA
2025-02-04,SUNPHARMA.NS,Sun Pharma,1445.77,1480.67,ARIMA
2025-02-05,SUNPHARMA.NS,Sun Pharma,1446.93,1445.77,ARIMA
2025-02-06,SUNPHARMA.NS,Sun Pharma,1426.31,1446.93,ARIMA
2025-02-07,SUNPHARMA.NS,Sun Pharma,1463.22,1426.31,ARIMA
2025-02-10,SUNPHARMA.NS,Sun Pharma,1481.81,1463.22,ARIMA
2025-02-11,SUNPHARMA.NS,Sun Pharma,1478.36,1481.81,ARIMA
2025-02-12,SUNPHARMA.NS,Sun Pharma,1510.76,1478.36,ARIMA
2025-02-13,SUNPHARMA.NS,Sun Pharma,1504.45,1510.76,ARIMA
2025-02-14,SUNPHARMA.NS,Sun Pharma,1496.95,1504.45,ARIMA
2025-02-17,SUNPHARMA.NS,Sun Pharma,1482.73,1496.95,ARIMA
2025-02-18,SUNPHARMA.NS,Sun Pharma,1484.17,1482.73,ARIMA
2025-02-19,SUNPHARMA.NS,Sun Pharma,1490.74,1484.17,ARIMA
2025-02-20,SUNPHARMA.NS,Sun Pharma,1495.37,1490.74,ARIMA
2025-02-21,SUNPHARMA.NS,Sun Pharma,1473.07,1495.37,ARIMA
2025-02-24,SUNPHARMA.NS,Sun Pharma,1460.78,1473.07,ARIMA
2025-02-25,SUNPHARMA.NS,Sun Pharma,1456.65,1460.78,ARIMA
2025-02-26,SUNPHARMA.NS,Sun Pharma,1525.84,1456.65,ARIMA
2025-02-27,SUNPHARMA.NS,Sun Pharma,1547.98,1525.84,ARIMA
2025-02-28,SUNPHARMA.NS,Sun Pharma,1567.29,1547.98,ARIMA
2025-03-03,SUNPHARMA.NS,Sun Pharma,1589.94,1567.29,ARIMA
2025-03-04,SUNPHARMA.NS,Sun Pharma,1532.55,1589.94,ARIMA
2025-03-05,SUNPHARMA.NS,Sun Pharma,1532.55,1532.55,ARIMA
2025-03-06,SUNPHARMA.NS,Sun Pharma,1538.84,1532.55,ARIMA
2025-03-07,SUNPHARMA.NS,Sun Pharma,1480.87,1538.84,ARIMA
2025-03-10,SUNPHARMA.NS,Sun Pharma,1431.17,1480.87,ARIMA
2025-03-11,SUNPHARMA.NS,Sun Pharma,1398.65,1431.17,ARIMA
2025-03-12,SUNPHARMA.NS,Sun Pharma,1387.27,1398.65,ARIMA
2025-03-13,SUNPHARMA.NS,Sun Pharma,1362.48,1387.27,ARIMA
2025-03-14,SUNPHARMA.NS,Sun Pharma,1340.95,1362.48,ARIMA
2025-03-17,SUNPHARMA.NS,Sun Pharma,1322.7,1340.95,ARIMA
2025-03-18,SUNPHARMA.NS,Sun Pharma,1331.47,1322.7,ARIMA
2025-03-19,SUNPHARMA.NS,Sun Pharma,1302.31,1331.47,ARIMA
2025-03-20,SUNPHARMA.NS,Sun Pharma,1297.76,1302.31,ARIMA
2025-03-21,SUNPHARMA.NS,Sun Pharma,1322.28,1297.76,ARIMA
2025-03-24,SUNPHARMA.NS,Sun Pharma,1305.9,1322.28,ARIMA
2025-03-25,SUNPHARMA.NS,Sun Pharma,1295.4,1305.9,ARIMA
2025-03-26,SUNPHARMA.NS,Sun Pharma,1267.59,1295.4,ARIMA
2025-03-27,SUNPHARMA.NS,Sun Pharma,1295.42,1267.59,ARIMA
2025-03-28,SUNPHARMA.NS,Sun Pharma,1249.67,1295.42,ARIMA
2025-03-31,SUNPHARMA.NS,Sun Pharma,1225.67,1249.67,ARIMA
2025-04-01,SUNPHARMA.NS,Sun Pharma,1234.48,1225.67,ARIMA
2025-04-02,SUNPHARMA.NS,Sun Pharma,1212.74,1234.48,ARIMA
2025-04-03,SUNPHARMA.NS,Sun Pharma,1218.71,1212.74,ARIMA
2025-04-04,SUNPHARMA.NS,Sun Pharma,1256.82,1218.71,ARIMA
2025-04-07,SUNPHARMA.NS,Sun Pharma,1220.18,1256.82,ARIMA
2025-04-08,SUNPHARMA.NS,Sun Pharma,1259.27,1220.18,ARIMA
2025-04-09,SUNPHARMA.NS,Sun Pharma,1243.53,1259.27,ARIMA
2025-04-10,SUNPHARMA.NS,Sun Pharma,1250.31,1243.53,ARIMA
2025-04-11,SUNPHARMA.NS,Sun Pharma,1281.26,1250.31,ARIMA
2025-04-14,SUNPHARMA.NS,Sun Pharma,1273.33,1281.26,ARIMA
2025-04-15,SUNPHARMA.NS,Sun Pharma,1256.81,1273.33,ARIMA
2025-04-16,SUNPHARMA.NS,Sun Pharma,1309.46,1256.81,ARIMA
