Date,Ticker,Company,Actual,Predicted,Model
2025-01-01,ITC.NS,ITC,395.1,398.07,ETS(Holt-Additive)
2025-01-02,ITC.NS,ITC,388.27,395.1,ETS(Holt-Additive)
2025-01-03,ITC.NS,ITC,387.59,388.27,ETS(Holt-Additive)
2025-01-06,ITC.NS,ITC,371.91,387.59,ETS(Holt-Additive)
2025-01-07,ITC.NS,ITC,355.42,371.91,ETS(Holt-Additive)
2025-01-08,ITC.NS,ITC,367.91,355.42,ETS(Holt-Additive)
2025-01-09,ITC.NS,ITC,365.0,367.91,ETS(Holt-Additive)
2025-01-10,ITC.NS,ITC,361.25,365.0,ETS(Holt-Additive)
2025-01-13,ITC.NS,ITC,363.82,361.25,ETS(Holt-Additive)
2025-01-14,ITC.NS,ITC,365.56,363.82,ETS(Holt-Additive)
2025-01-15,ITC.NS,ITC,362.34,365.56,ETS(Holt-Additive)
2025-01-16,ITC.NS,ITC,368.45,362.34,ETS(Holt-Additive)
2025-01-17,ITC.NS,ITC,377.72,368.45,ETS(Holt-Additive)
2025-01-20,ITC.NS,ITC,386.26,377.72,ETS(Holt-Additive)
2025-01-21,ITC.NS,ITC,383.13,386.26,ETS(Holt-Additive)
2025-01-22,ITC.NS,ITC,384.64,383.13,ETS(Holt-Additive)
2025-01-23,ITC.NS,ITC,382.28,384.64,ETS(Holt-Additive)
2025-01-24,ITC.NS,ITC,384.63,382.28,ETS(Holt-Additive)
2025-01-27,ITC.NS,ITC,383.94,384.63,ETS(Holt-Additive)
2025-01-28,ITC.NS,ITC,371.76,383.94,ETS(Holt-Additive)
2025-01-29,ITC.NS,ITC,371.76,371.76,ETS(Holt-Additive)
2025-01-30,ITC.NS,ITC,381.06,371.76,ETS(Holt-Additive)
2025-01-31,ITC.NS,ITC,379.08,381.06,ETS(Holt-Additive)
2025-02-03,ITC.NS,ITC,385.81,379.08,ETS(Holt-Additive)
2025-02-04,ITC.NS,ITC,388.56,385.81,ETS(Holt-Additive)
2025-02-05,ITC.NS,ITC,390.45,388.56,ETS(Holt-Additive)
2025-02-06,ITC.NS,ITC,388.89,390.45,ETS(Holt-Additive)
2025-02-07,ITC.NS,ITC,387.18,388.89,ETS(Holt-Additive)
2025-02-10,ITC.NS,ITC,381.04,387.18,ETS(Holt-Additive)
2025-02-11,ITC.NS,ITC,390.92,381.04,ETS(Holt-Additive)
2025-02-12,ITC.NS,ITC,394.02,390.92,ETS(Holt-Additive)
2025-02-13,ITC.NS,ITC,401.98,394.02,ETS(Holt-Additive)
2025-02-14,ITC.NS,ITC,408.96,401.98,ETS(Holt-Additive)
2025-02-17,ITC.NS,ITC,406.1,408.96,ETS(Holt-Additive)
2025-02-18,ITC.NS,ITC,416.6,406.1,ETS(Holt-Additive)
2025-02-19,ITC.NS,ITC,413.35,416.6,ETS(Holt-Additive)
2025-02-20,ITC.NS,ITC,412.39,413.35,ETS(Holt-Additive)
2025-02-21,ITC.NS,ITC,408.0,412.39,ETS(Holt-Additive)
2025-02-24,ITC.NS,ITC,405.61,408.0,ETS(Holt-Additive)
2025-02-25,ITC.NS,ITC,406.49,405.61,ETS(Holt-Additive)
2025-02-26,ITC.NS,ITC,420.76,406.49,ETS(Holt-Additive)
2025-02-27,ITC.NS,ITC,430.52,420.76,ETS(Holt-Additive)
2025-02-28,ITC.NS,ITC,428.66,430.52,ETS(Holt-Additive)
2025-03-03,ITC.NS,ITC,435.27,428.66,ETS(Holt-Additive)
2025-03-04,ITC.NS,ITC,435.22,435.27,ETS(Holt-Additive)
2025-03-05,ITC.NS,ITC,435.22,435.22,ETS(Holt-Additive)
2025-03-06,ITC.NS,ITC,438.09,435.22,ETS(Holt-Additive)
2025-03-07,ITC.NS,ITC,432.15,438.09,ETS(Holt-Additive)
